SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.1771, 'learning_rate': 7.830748175182481e-05, 'epoch': 4.34}
{'loss': 0.1716, 'learning_rate': 7.828467153284672e-05, 'epoch': 4.34}
{'loss': 0.0976, 'learning_rate': 7.826186131386862e-05, 'epoch': 4.35}
{'loss': 0.2588, 'learning_rate': 7.823905109489052e-05, 'epoch': 4.35}
{'loss': 0.2093, 'learning_rate': 7.821624087591242e-05, 'epoch': 4.36}
{'loss': 0.2035, 'learning_rate': 7.819343065693431e-05, 'epoch': 4.36}
{'loss': 0.1785, 'learning_rate': 7.817062043795621e-05, 'epoch': 4.37}
{'loss': 0.1038, 'learning_rate': 7.81478102189781e-05, 'epoch': 4.37}
{'loss': 0.1646, 'learning_rate': 7.8125e-05, 'epoch': 4.38}
{'loss': 0.16, 'learning_rate': 7.81021897810219e-05, 'epoch': 4.38}
{'loss': 0.2103, 'learning_rate': 7.807937956204379e-05, 'epoch': 4.38}
{'loss': 0.1821, 'learning_rate': 7.80565693430657e-05, 'epoch': 4.39}
{'loss': 0.1493, 'learning_rate': 7.80337591240876e-05, 'epoch': 4.39}
{'loss': 0.1861, 'learning_rate': 7.80109489051095e-05, 'epoch': 4.4}
{'loss': 0.2261, 'learning_rate': 7.79881386861314e-05, 'epoch': 4.4}
{'loss': 0.1341, 'learning_rate': 7.796532846715329e-05, 'epoch': 4.41}
{'loss': 0.2284, 'learning_rate': 7.794251824817519e-05, 'epoch': 4.41}
{'loss': 0.1697, 'learning_rate': 7.791970802919708e-05, 'epoch': 4.42}
{'loss': 0.2114, 'learning_rate': 7.789689781021898e-05, 'epoch': 4.42}
{'loss': 0.2145, 'learning_rate': 7.787408759124088e-05, 'epoch': 4.43}
{'loss': 0.1806, 'learning_rate': 7.785127737226278e-05, 'epoch': 4.43}
{'loss': 0.1525, 'learning_rate': 7.782846715328468e-05, 'epoch': 4.43}
{'loss': 0.2324, 'learning_rate': 7.780565693430657e-05, 'epoch': 4.44}
{'loss': 0.1751, 'learning_rate': 7.778284671532847e-05, 'epoch': 4.44}
{'loss': 0.1029, 'learning_rate': 7.776003649635036e-05, 'epoch': 4.45}
{'loss': 0.1364, 'learning_rate': 7.773722627737226e-05, 'epoch': 4.45}
{'loss': 0.1688, 'learning_rate': 7.771441605839417e-05, 'epoch': 4.46}
{'loss': 0.1608, 'learning_rate': 7.769160583941605e-05, 'epoch': 4.46}
{'loss': 0.1479, 'learning_rate': 7.766879562043796e-05, 'epoch': 4.47}
{'loss': 0.1558, 'learning_rate': 7.764598540145986e-05, 'epoch': 4.47}
{'loss': 0.1863, 'learning_rate': 7.762317518248176e-05, 'epoch': 4.48}
{'loss': 0.1504, 'learning_rate': 7.760036496350366e-05, 'epoch': 4.48}
{'loss': 0.2582, 'learning_rate': 7.757755474452555e-05, 'epoch': 4.48}
{'loss': 0.1598, 'learning_rate': 7.755474452554745e-05, 'epoch': 4.49}
{'loss': 0.2001, 'learning_rate': 7.753193430656934e-05, 'epoch': 4.49}
{'loss': 0.2204, 'learning_rate': 7.750912408759124e-05, 'epoch': 4.5}
{'loss': 0.2649, 'learning_rate': 7.748631386861314e-05, 'epoch': 4.5}
{'loss': 0.2115, 'learning_rate': 7.746350364963503e-05, 'epoch': 4.51}
{'loss': 0.1614, 'learning_rate': 7.744069343065695e-05, 'epoch': 4.51}
{'loss': 0.2474, 'learning_rate': 7.741788321167884e-05, 'epoch': 4.52}
{'loss': 0.1863, 'learning_rate': 7.739507299270074e-05, 'epoch': 4.52}
{'loss': 0.2422, 'learning_rate': 7.737226277372264e-05, 'epoch': 4.53}
{'loss': 0.1718, 'learning_rate': 7.734945255474453e-05, 'epoch': 4.53}
{'loss': 0.2243, 'learning_rate': 7.732664233576643e-05, 'epoch': 4.53}
{'loss': 0.138, 'learning_rate': 7.730383211678832e-05, 'epoch': 4.54}
{'loss': 0.1786, 'learning_rate': 7.728102189781022e-05, 'epoch': 4.54}
{'loss': 0.2439, 'learning_rate': 7.725821167883212e-05, 'epoch': 4.55}
{'loss': 0.2106, 'learning_rate': 7.723540145985402e-05, 'epoch': 4.55}
{'loss': 0.2189, 'learning_rate': 7.721259124087592e-05, 'epoch': 4.56}
{'loss': 0.1951, 'learning_rate': 7.718978102189781e-05, 'epoch': 4.56}
{'eval_loss': 1.7779598236083984, 'eval_accuracy': 0.6053525913338997, 'eval_runtime': 16.7159, 'eval_samples_per_second': 140.824, 'eval_steps_per_second': 7.059, 'epoch': 4.56}
{'loss': 0.3432, 'learning_rate': 7.716697080291971e-05, 'epoch': 4.57}
{'loss': 0.2581, 'learning_rate': 7.71441605839416e-05, 'epoch': 4.57}
{'loss': 0.1386, 'learning_rate': 7.71213503649635e-05, 'epoch': 4.58}
{'loss': 0.2436, 'learning_rate': 7.70985401459854e-05, 'epoch': 4.58}
{'loss': 0.1861, 'learning_rate': 7.70757299270073e-05, 'epoch': 4.58}
{'loss': 0.2144, 'learning_rate': 7.70529197080292e-05, 'epoch': 4.59}
{'loss': 0.1771, 'learning_rate': 7.70301094890511e-05, 'epoch': 4.59}
{'loss': 0.1648, 'learning_rate': 7.7007299270073e-05, 'epoch': 4.6}
{'loss': 0.1746, 'learning_rate': 7.69844890510949e-05, 'epoch': 4.6}
{'loss': 0.2792, 'learning_rate': 7.696167883211679e-05, 'epoch': 4.61}
{'loss': 0.1515, 'learning_rate': 7.693886861313869e-05, 'epoch': 4.61}
{'loss': 0.226, 'learning_rate': 7.691605839416058e-05, 'epoch': 4.62}
{'loss': 0.1371, 'learning_rate': 7.689324817518248e-05, 'epoch': 4.62}
{'loss': 0.2624, 'learning_rate': 7.687043795620438e-05, 'epoch': 4.63}
{'loss': 0.2121, 'learning_rate': 7.684762773722629e-05, 'epoch': 4.63}
{'loss': 0.137, 'learning_rate': 7.682481751824819e-05, 'epoch': 4.64}
{'loss': 0.1781, 'learning_rate': 7.680200729927008e-05, 'epoch': 4.64}
{'loss': 0.1295, 'learning_rate': 7.677919708029198e-05, 'epoch': 4.64}
{'loss': 0.233, 'learning_rate': 7.675638686131387e-05, 'epoch': 4.65}
{'loss': 0.1925, 'learning_rate': 7.673357664233577e-05, 'epoch': 4.65}
{'loss': 0.1624, 'learning_rate': 7.671076642335767e-05, 'epoch': 4.66}
{'loss': 0.2064, 'learning_rate': 7.668795620437956e-05, 'epoch': 4.66}
{'loss': 0.1625, 'learning_rate': 7.666514598540146e-05, 'epoch': 4.67}
{'loss': 0.2729, 'learning_rate': 7.664233576642336e-05, 'epoch': 4.67}
{'loss': 0.2227, 'learning_rate': 7.661952554744526e-05, 'epoch': 4.68}
{'loss': 0.1734, 'learning_rate': 7.659671532846717e-05, 'epoch': 4.68}
{'loss': 0.1696, 'learning_rate': 7.657390510948905e-05, 'epoch': 4.69}
{'loss': 0.1585, 'learning_rate': 7.655109489051096e-05, 'epoch': 4.69}
{'loss': 0.2654, 'learning_rate': 7.652828467153284e-05, 'epoch': 4.69}
{'loss': 0.1929, 'learning_rate': 7.650547445255475e-05, 'epoch': 4.7}
{'loss': 0.2104, 'learning_rate': 7.648266423357665e-05, 'epoch': 4.7}
{'loss': 0.1795, 'learning_rate': 7.645985401459854e-05, 'epoch': 4.71}
{'loss': 0.1477, 'learning_rate': 7.643704379562045e-05, 'epoch': 4.71}
{'loss': 0.2259, 'learning_rate': 7.641423357664234e-05, 'epoch': 4.72}
{'loss': 0.191, 'learning_rate': 7.639142335766424e-05, 'epoch': 4.72}
{'loss': 0.1889, 'learning_rate': 7.636861313868614e-05, 'epoch': 4.73}
{'loss': 0.2402, 'learning_rate': 7.634580291970803e-05, 'epoch': 4.73}
{'loss': 0.1936, 'learning_rate': 7.632299270072993e-05, 'epoch': 4.74}
{'loss': 0.1511, 'learning_rate': 7.630018248175182e-05, 'epoch': 4.74}
{'loss': 0.1859, 'learning_rate': 7.627737226277372e-05, 'epoch': 4.74}
{'loss': 0.1716, 'learning_rate': 7.625456204379562e-05, 'epoch': 4.75}
{'loss': 0.1556, 'learning_rate': 7.623175182481753e-05, 'epoch': 4.75}
{'loss': 0.2039, 'learning_rate': 7.620894160583943e-05, 'epoch': 4.76}
{'loss': 0.1617, 'learning_rate': 7.618613138686132e-05, 'epoch': 4.76}
{'loss': 0.1236, 'learning_rate': 7.616332116788322e-05, 'epoch': 4.77}
{'loss': 0.1804, 'learning_rate': 7.61405109489051e-05, 'epoch': 4.77}
{'loss': 0.2192, 'learning_rate': 7.611770072992701e-05, 'epoch': 4.78}
{'loss': 0.1865, 'learning_rate': 7.609489051094891e-05, 'epoch': 4.78}
{'loss': 0.1547, 'learning_rate': 7.60720802919708e-05, 'epoch': 4.79}
{'loss': 0.1454, 'learning_rate': 7.60492700729927e-05, 'epoch': 4.79}
{'loss': 0.1967, 'learning_rate': 7.60264598540146e-05, 'epoch': 4.79}
{'loss': 0.2135, 'learning_rate': 7.60036496350365e-05, 'epoch': 4.8}
{'loss': 0.2062, 'learning_rate': 7.59808394160584e-05, 'epoch': 4.8}
{'loss': 0.1765, 'learning_rate': 7.59580291970803e-05, 'epoch': 4.81}
{'loss': 0.173, 'learning_rate': 7.59352189781022e-05, 'epoch': 4.81}
{'loss': 0.2001, 'learning_rate': 7.591240875912408e-05, 'epoch': 4.82}
{'loss': 0.2715, 'learning_rate': 7.588959854014599e-05, 'epoch': 4.82}
{'loss': 0.206, 'learning_rate': 7.586678832116789e-05, 'epoch': 4.83}
{'loss': 0.2, 'learning_rate': 7.584397810218979e-05, 'epoch': 4.83}
{'loss': 0.2213, 'learning_rate': 7.582116788321169e-05, 'epoch': 4.84}
{'loss': 0.1719, 'learning_rate': 7.579835766423358e-05, 'epoch': 4.84}
{'loss': 0.223, 'learning_rate': 7.577554744525548e-05, 'epoch': 4.84}
{'loss': 0.2215, 'learning_rate': 7.575273722627737e-05, 'epoch': 4.85}
{'loss': 0.1989, 'learning_rate': 7.572992700729927e-05, 'epoch': 4.85}
{'loss': 0.1937, 'learning_rate': 7.570711678832117e-05, 'epoch': 4.86}
{'loss': 0.2235, 'learning_rate': 7.568430656934306e-05, 'epoch': 4.86}
{'loss': 0.1415, 'learning_rate': 7.566149635036496e-05, 'epoch': 4.87}
{'loss': 0.1889, 'learning_rate': 7.563868613138686e-05, 'epoch': 4.87}
{'loss': 0.1935, 'learning_rate': 7.561587591240877e-05, 'epoch': 4.88}
{'loss': 0.2352, 'learning_rate': 7.559306569343067e-05, 'epoch': 4.88}
{'loss': 0.1665, 'learning_rate': 7.557025547445256e-05, 'epoch': 4.89}
{'loss': 0.1677, 'learning_rate': 7.554744525547446e-05, 'epoch': 4.89}
{'loss': 0.2294, 'learning_rate': 7.552463503649635e-05, 'epoch': 4.9}
{'loss': 0.2605, 'learning_rate': 7.550182481751825e-05, 'epoch': 4.9}
{'loss': 0.1413, 'learning_rate': 7.547901459854015e-05, 'epoch': 4.9}
{'loss': 0.1489, 'learning_rate': 7.545620437956205e-05, 'epoch': 4.91}
{'loss': 0.2108, 'learning_rate': 7.543339416058395e-05, 'epoch': 4.91}
{'loss': 0.2266, 'learning_rate': 7.541058394160584e-05, 'epoch': 4.92}
{'loss': 0.1738, 'learning_rate': 7.538777372262774e-05, 'epoch': 4.92}
{'loss': 0.2381, 'learning_rate': 7.536496350364965e-05, 'epoch': 4.93}
{'loss': 0.2474, 'learning_rate': 7.534215328467153e-05, 'epoch': 4.93}
{'loss': 0.2157, 'learning_rate': 7.531934306569344e-05, 'epoch': 4.94}
{'loss': 0.1796, 'learning_rate': 7.529653284671532e-05, 'epoch': 4.94}
{'loss': 0.2601, 'learning_rate': 7.527372262773723e-05, 'epoch': 4.95}
{'loss': 0.2224, 'learning_rate': 7.525091240875913e-05, 'epoch': 4.95}
{'loss': 0.216, 'learning_rate': 7.522810218978103e-05, 'epoch': 4.95}
{'loss': 0.2474, 'learning_rate': 7.520529197080293e-05, 'epoch': 4.96}
{'loss': 0.2194, 'learning_rate': 7.518248175182482e-05, 'epoch': 4.96}
{'loss': 0.1642, 'learning_rate': 7.515967153284672e-05, 'epoch': 4.97}
{'loss': 0.2218, 'learning_rate': 7.513686131386861e-05, 'epoch': 4.97}
{'loss': 0.2837, 'learning_rate': 7.511405109489051e-05, 'epoch': 4.98}
{'loss': 0.1702, 'learning_rate': 7.509124087591241e-05, 'epoch': 4.98}
{'loss': 0.1593, 'learning_rate': 7.50684306569343e-05, 'epoch': 4.99}
{'loss': 0.2714, 'learning_rate': 7.50456204379562e-05, 'epoch': 4.99}
{'loss': 0.1633, 'learning_rate': 7.50228102189781e-05, 'epoch': 5.0}
{'loss': 0.1928, 'learning_rate': 7.500000000000001e-05, 'epoch': 5.0}
{'loss': 0.1052, 'learning_rate': 7.497718978102191e-05, 'epoch': 5.0}
{'loss': 0.0796, 'learning_rate': 7.49543795620438e-05, 'epoch': 5.01}
{'loss': 0.1176, 'learning_rate': 7.49315693430657e-05, 'epoch': 5.01}
{'loss': 0.0719, 'learning_rate': 7.490875912408759e-05, 'epoch': 5.02}
{'eval_loss': 2.2881648540496826, 'eval_accuracy': 0.5858113848768054, 'eval_runtime': 16.7092, 'eval_samples_per_second': 140.88, 'eval_steps_per_second': 7.062, 'epoch': 5.02}
{'loss': 0.1549, 'learning_rate': 7.488594890510949e-05, 'epoch': 5.02}
{'loss': 0.1155, 'learning_rate': 7.486313868613139e-05, 'epoch': 5.03}
{'loss': 0.1538, 'learning_rate': 7.484032846715329e-05, 'epoch': 5.03}
{'loss': 0.1105, 'learning_rate': 7.48175182481752e-05, 'epoch': 5.04}
{'loss': 0.1131, 'learning_rate': 7.479470802919708e-05, 'epoch': 5.04}
{'loss': 0.1406, 'learning_rate': 7.477189781021898e-05, 'epoch': 5.05}
{'loss': 0.0799, 'learning_rate': 7.474908759124089e-05, 'epoch': 5.05}
{'loss': 0.1012, 'learning_rate': 7.472627737226277e-05, 'epoch': 5.05}
{'loss': 0.0806, 'learning_rate': 7.470346715328468e-05, 'epoch': 5.06}
{'loss': 0.101, 'learning_rate': 7.468065693430656e-05, 'epoch': 5.06}
{'loss': 0.1191, 'learning_rate': 7.465784671532847e-05, 'epoch': 5.07}
{'loss': 0.1471, 'learning_rate': 7.463503649635037e-05, 'epoch': 5.07}
{'loss': 0.0944, 'learning_rate': 7.461222627737227e-05, 'epoch': 5.08}
{'loss': 0.0878, 'learning_rate': 7.458941605839417e-05, 'epoch': 5.08}
{'loss': 0.1479, 'learning_rate': 7.456660583941606e-05, 'epoch': 5.09}
{'loss': 0.1052, 'learning_rate': 7.454379562043796e-05, 'epoch': 5.09}
{'loss': 0.0655, 'learning_rate': 7.452098540145985e-05, 'epoch': 5.1}
{'loss': 0.097, 'learning_rate': 7.449817518248175e-05, 'epoch': 5.1}
{'loss': 0.0926, 'learning_rate': 7.447536496350365e-05, 'epoch': 5.1}
{'loss': 0.0621, 'learning_rate': 7.445255474452556e-05, 'epoch': 5.11}
{'loss': 0.1279, 'learning_rate': 7.442974452554746e-05, 'epoch': 5.11}
{'loss': 0.0991, 'learning_rate': 7.440693430656935e-05, 'epoch': 5.12}
{'loss': 0.1591, 'learning_rate': 7.438412408759125e-05, 'epoch': 5.12}
{'loss': 0.1502, 'learning_rate': 7.436131386861315e-05, 'epoch': 5.13}
{'loss': 0.0625, 'learning_rate': 7.433850364963504e-05, 'epoch': 5.13}
{'loss': 0.0718, 'learning_rate': 7.431569343065694e-05, 'epoch': 5.14}
{'loss': 0.128, 'learning_rate': 7.429288321167883e-05, 'epoch': 5.14}
{'loss': 0.104, 'learning_rate': 7.427007299270073e-05, 'epoch': 5.15}
{'loss': 0.0739, 'learning_rate': 7.424726277372263e-05, 'epoch': 5.15}
{'loss': 0.0886, 'learning_rate': 7.422445255474453e-05, 'epoch': 5.16}
{'loss': 0.1035, 'learning_rate': 7.420164233576643e-05, 'epoch': 5.16}
{'loss': 0.1557, 'learning_rate': 7.417883211678832e-05, 'epoch': 5.16}
{'loss': 0.1774, 'learning_rate': 7.415602189781022e-05, 'epoch': 5.17}
{'loss': 0.1588, 'learning_rate': 7.413321167883211e-05, 'epoch': 5.17}
{'loss': 0.1058, 'learning_rate': 7.411040145985401e-05, 'epoch': 5.18}
{'loss': 0.138, 'learning_rate': 7.408759124087592e-05, 'epoch': 5.18}
{'loss': 0.112, 'learning_rate': 7.40647810218978e-05, 'epoch': 5.19}
{'loss': 0.1065, 'learning_rate': 7.404197080291972e-05, 'epoch': 5.19}
{'loss': 0.1315, 'learning_rate': 7.401916058394161e-05, 'epoch': 5.2}
{'loss': 0.1064, 'learning_rate': 7.399635036496351e-05, 'epoch': 5.2}
{'loss': 0.1108, 'learning_rate': 7.397354014598541e-05, 'epoch': 5.21}
{'loss': 0.1283, 'learning_rate': 7.39507299270073e-05, 'epoch': 5.21}
{'loss': 0.1373, 'learning_rate': 7.39279197080292e-05, 'epoch': 5.21}
{'loss': 0.1567, 'learning_rate': 7.390510948905109e-05, 'epoch': 5.22}
{'loss': 0.0821, 'learning_rate': 7.388229927007299e-05, 'epoch': 5.22}
{'loss': 0.1661, 'learning_rate': 7.38594890510949e-05, 'epoch': 5.23}
{'loss': 0.1412, 'learning_rate': 7.38366788321168e-05, 'epoch': 5.23}
{'loss': 0.194, 'learning_rate': 7.38138686131387e-05, 'epoch': 5.24}
{'loss': 0.1317, 'learning_rate': 7.379105839416059e-05, 'epoch': 5.24}
{'loss': 0.1035, 'learning_rate': 7.376824817518249e-05, 'epoch': 5.25}
{'loss': 0.1014, 'learning_rate': 7.374543795620439e-05, 'epoch': 5.25}
{'loss': 0.1234, 'learning_rate': 7.372262773722628e-05, 'epoch': 5.26}
{'loss': 0.0853, 'learning_rate': 7.369981751824818e-05, 'epoch': 5.26}
{'loss': 0.0872, 'learning_rate': 7.367700729927007e-05, 'epoch': 5.26}
{'loss': 0.1138, 'learning_rate': 7.365419708029197e-05, 'epoch': 5.27}
{'loss': 0.1729, 'learning_rate': 7.363138686131387e-05, 'epoch': 5.27}
{'loss': 0.0824, 'learning_rate': 7.360857664233577e-05, 'epoch': 5.28}
{'loss': 0.0995, 'learning_rate': 7.358576642335768e-05, 'epoch': 5.28}
{'loss': 0.1218, 'learning_rate': 7.356295620437956e-05, 'epoch': 5.29}
{'loss': 0.217, 'learning_rate': 7.354014598540147e-05, 'epoch': 5.29}
{'loss': 0.1432, 'learning_rate': 7.351733576642335e-05, 'epoch': 5.3}
{'loss': 0.1786, 'learning_rate': 7.349452554744526e-05, 'epoch': 5.3}
{'loss': 0.1529, 'learning_rate': 7.347171532846716e-05, 'epoch': 5.31}
{'loss': 0.0959, 'learning_rate': 7.344890510948906e-05, 'epoch': 5.31}
{'loss': 0.1349, 'learning_rate': 7.342609489051096e-05, 'epoch': 5.31}
{'loss': 0.1228, 'learning_rate': 7.340328467153285e-05, 'epoch': 5.32}
{'loss': 0.1166, 'learning_rate': 7.338047445255475e-05, 'epoch': 5.32}
{'loss': 0.163, 'learning_rate': 7.335766423357665e-05, 'epoch': 5.33}
{'loss': 0.1526, 'learning_rate': 7.333485401459854e-05, 'epoch': 5.33}
{'loss': 0.1054, 'learning_rate': 7.331204379562044e-05, 'epoch': 5.34}
{'loss': 0.0984, 'learning_rate': 7.328923357664233e-05, 'epoch': 5.34}
{'loss': 0.1642, 'learning_rate': 7.326642335766423e-05, 'epoch': 5.35}
{'loss': 0.1314, 'learning_rate': 7.324361313868613e-05, 'epoch': 5.35}
{'loss': 0.0806, 'learning_rate': 7.322080291970804e-05, 'epoch': 5.36}
{'loss': 0.1708, 'learning_rate': 7.319799270072994e-05, 'epoch': 5.36}
{'loss': 0.1343, 'learning_rate': 7.317518248175183e-05, 'epoch': 5.36}
{'loss': 0.0929, 'learning_rate': 7.315237226277373e-05, 'epoch': 5.37}
{'loss': 0.1053, 'learning_rate': 7.312956204379562e-05, 'epoch': 5.37}
{'loss': 0.0848, 'learning_rate': 7.310675182481752e-05, 'epoch': 5.38}
{'loss': 0.2256, 'learning_rate': 7.308394160583942e-05, 'epoch': 5.38}
{'loss': 0.1582, 'learning_rate': 7.306113138686131e-05, 'epoch': 5.39}
{'loss': 0.14, 'learning_rate': 7.303832116788322e-05, 'epoch': 5.39}
{'loss': 0.0658, 'learning_rate': 7.301551094890511e-05, 'epoch': 5.4}
{'loss': 0.13, 'learning_rate': 7.299270072992701e-05, 'epoch': 5.4}
{'loss': 0.167, 'learning_rate': 7.296989051094892e-05, 'epoch': 5.41}
{'loss': 0.1664, 'learning_rate': 7.29470802919708e-05, 'epoch': 5.41}
{'loss': 0.0647, 'learning_rate': 7.29242700729927e-05, 'epoch': 5.42}
{'loss': 0.1663, 'learning_rate': 7.29014598540146e-05, 'epoch': 5.42}
{'loss': 0.1043, 'learning_rate': 7.28786496350365e-05, 'epoch': 5.42}
{'loss': 0.1876, 'learning_rate': 7.28558394160584e-05, 'epoch': 5.43}
{'loss': 0.1124, 'learning_rate': 7.28330291970803e-05, 'epoch': 5.43}
{'loss': 0.1288, 'learning_rate': 7.28102189781022e-05, 'epoch': 5.44}
{'loss': 0.1454, 'learning_rate': 7.278740875912409e-05, 'epoch': 5.44}
{'loss': 0.1325, 'learning_rate': 7.276459854014599e-05, 'epoch': 5.45}
{'loss': 0.1559, 'learning_rate': 7.274178832116789e-05, 'epoch': 5.45}
{'loss': 0.1904, 'learning_rate': 7.271897810218978e-05, 'epoch': 5.46}
{'loss': 0.0668, 'learning_rate': 7.269616788321168e-05, 'epoch': 5.46}
{'loss': 0.0846, 'learning_rate': 7.267335766423357e-05, 'epoch': 5.47}
{'loss': 0.1062, 'learning_rate': 7.265054744525547e-05, 'epoch': 5.47}
{'loss': 0.1089, 'learning_rate': 7.262773722627737e-05, 'epoch': 5.47}
{'eval_loss': 2.2573118209838867, 'eval_accuracy': 0.6023789294817332, 'eval_runtime': 16.7473, 'eval_samples_per_second': 140.56, 'eval_steps_per_second': 7.046, 'epoch': 5.47}
{'loss': 0.129, 'learning_rate': 7.260492700729928e-05, 'epoch': 5.48}
{'loss': 0.0656, 'learning_rate': 7.258211678832118e-05, 'epoch': 5.48}
{'loss': 0.1037, 'learning_rate': 7.255930656934307e-05, 'epoch': 5.49}
{'loss': 0.1771, 'learning_rate': 7.253649635036497e-05, 'epoch': 5.49}
{'loss': 0.117, 'learning_rate': 7.251368613138686e-05, 'epoch': 5.5}
{'loss': 0.2143, 'learning_rate': 7.249087591240876e-05, 'epoch': 5.5}
{'loss': 0.1287, 'learning_rate': 7.246806569343066e-05, 'epoch': 5.51}
{'loss': 0.1403, 'learning_rate': 7.244525547445256e-05, 'epoch': 5.51}
{'loss': 0.1322, 'learning_rate': 7.242244525547446e-05, 'epoch': 5.52}
{'loss': 0.0967, 'learning_rate': 7.239963503649635e-05, 'epoch': 5.52}
{'loss': 0.0569, 'learning_rate': 7.237682481751825e-05, 'epoch': 5.52}
{'loss': 0.1681, 'learning_rate': 7.235401459854016e-05, 'epoch': 5.53}
{'loss': 0.1689, 'learning_rate': 7.233120437956204e-05, 'epoch': 5.53}
{'loss': 0.1147, 'learning_rate': 7.230839416058395e-05, 'epoch': 5.54}
{'loss': 0.1572, 'learning_rate': 7.228558394160583e-05, 'epoch': 5.54}
{'loss': 0.135, 'learning_rate': 7.226277372262774e-05, 'epoch': 5.55}
{'loss': 0.159, 'learning_rate': 7.223996350364964e-05, 'epoch': 5.55}
{'loss': 0.1071, 'learning_rate': 7.221715328467154e-05, 'epoch': 5.56}
{'loss': 0.116, 'learning_rate': 7.219434306569344e-05, 'epoch': 5.56}
{'loss': 0.1351, 'learning_rate': 7.217153284671533e-05, 'epoch': 5.57}
{'loss': 0.1209, 'learning_rate': 7.214872262773723e-05, 'epoch': 5.57}
{'loss': 0.1242, 'learning_rate': 7.212591240875912e-05, 'epoch': 5.57}
{'loss': 0.1902, 'learning_rate': 7.210310218978102e-05, 'epoch': 5.58}
{'loss': 0.1302, 'learning_rate': 7.208029197080292e-05, 'epoch': 5.58}
{'loss': 0.1441, 'learning_rate': 7.205748175182481e-05, 'epoch': 5.59}
{'loss': 0.1643, 'learning_rate': 7.203467153284673e-05, 'epoch': 5.59}
{'loss': 0.2022, 'learning_rate': 7.201186131386862e-05, 'epoch': 5.6}
{'loss': 0.1246, 'learning_rate': 7.198905109489052e-05, 'epoch': 5.6}
{'loss': 0.1693, 'learning_rate': 7.196624087591242e-05, 'epoch': 5.61}
{'loss': 0.103, 'learning_rate': 7.194343065693431e-05, 'epoch': 5.61}
{'loss': 0.2788, 'learning_rate': 7.192062043795621e-05, 'epoch': 5.62}
{'loss': 0.0961, 'learning_rate': 7.18978102189781e-05, 'epoch': 5.62}
{'loss': 0.1643, 'learning_rate': 7.1875e-05, 'epoch': 5.62}
{'loss': 0.1636, 'learning_rate': 7.18521897810219e-05, 'epoch': 5.63}
{'loss': 0.2021, 'learning_rate': 7.18293795620438e-05, 'epoch': 5.63}
{'loss': 0.1347, 'learning_rate': 7.18065693430657e-05, 'epoch': 5.64}
{'loss': 0.2036, 'learning_rate': 7.178375912408759e-05, 'epoch': 5.64}
{'loss': 0.1489, 'learning_rate': 7.17609489051095e-05, 'epoch': 5.65}
{'loss': 0.1273, 'learning_rate': 7.17381386861314e-05, 'epoch': 5.65}
{'loss': 0.1442, 'learning_rate': 7.171532846715328e-05, 'epoch': 5.66}
{'loss': 0.166, 'learning_rate': 7.169251824817519e-05, 'epoch': 5.66}
{'loss': 0.1348, 'learning_rate': 7.166970802919707e-05, 'epoch': 5.67}
{'loss': 0.1537, 'learning_rate': 7.164689781021898e-05, 'epoch': 5.67}
{'loss': 0.1478, 'learning_rate': 7.162408759124089e-05, 'epoch': 5.68}
{'loss': 0.1748, 'learning_rate': 7.160127737226278e-05, 'epoch': 5.68}
{'loss': 0.1105, 'learning_rate': 7.157846715328468e-05, 'epoch': 5.68}
{'loss': 0.1101, 'learning_rate': 7.155565693430657e-05, 'epoch': 5.69}
{'loss': 0.2024, 'learning_rate': 7.153284671532847e-05, 'epoch': 5.69}
{'loss': 0.1374, 'learning_rate': 7.151003649635036e-05, 'epoch': 5.7}
{'loss': 0.1522, 'learning_rate': 7.148722627737226e-05, 'epoch': 5.7}
{'loss': 0.119, 'learning_rate': 7.146441605839416e-05, 'epoch': 5.71}
{'loss': 0.1546, 'learning_rate': 7.144160583941607e-05, 'epoch': 5.71}
{'loss': 0.1633, 'learning_rate': 7.141879562043797e-05, 'epoch': 5.72}
{'loss': 0.1123, 'learning_rate': 7.139598540145986e-05, 'epoch': 5.72}
{'loss': 0.1082, 'learning_rate': 7.137317518248176e-05, 'epoch': 5.73}
{'loss': 0.0822, 'learning_rate': 7.135036496350366e-05, 'epoch': 5.73}
{'loss': 0.1466, 'learning_rate': 7.132755474452555e-05, 'epoch': 5.73}
{'loss': 0.2062, 'learning_rate': 7.130474452554745e-05, 'epoch': 5.74}
{'loss': 0.1545, 'learning_rate': 7.128193430656934e-05, 'epoch': 5.74}
{'loss': 0.1071, 'learning_rate': 7.125912408759124e-05, 'epoch': 5.75}
{'loss': 0.1532, 'learning_rate': 7.123631386861314e-05, 'epoch': 5.75}
{'loss': 0.1598, 'learning_rate': 7.121350364963504e-05, 'epoch': 5.76}
{'loss': 0.1485, 'learning_rate': 7.119069343065694e-05, 'epoch': 5.76}
{'loss': 0.1668, 'learning_rate': 7.116788321167883e-05, 'epoch': 5.77}
{'loss': 0.1017, 'learning_rate': 7.114507299270073e-05, 'epoch': 5.77}
{'loss': 0.1284, 'learning_rate': 7.112226277372264e-05, 'epoch': 5.78}
